Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
53,624,45.99432,41.72712,35.58638056793811,81.58070056793812,1,8.624034191244043,0.4645381912440456,-1.9639205779128623
53,625,45.259752000000006,40.992552,36.38171619157097,81.64146819157098,1,8.404185165971892,0.49157716597190415,-1.788990070041617
53,626,44.482512,40.215312,37.14318023328317,81.62569223328316,1,8.171233306522474,0.4171213065224606,-1.542959547054128
53,627,43.711368,39.444168,37.91757733083559,81.62894533083559,1,7.972165584758649,0.3125415847586481,-1.3038840234793376
53,628,42.943272,38.676072,38.692043553882776,81.63531555388278,1,7.838379815124789,0.22142781512476972,-1.0427393702678422
53,629,42.17212800000001,37.904928000000005,39.46651640063143,81.63864440063143,1,7.7524654564304925,0.0806494564304785,-0.7487733879492922
53,630,41.40098400000001,37.133784000000006,40.240934112664775,81.64191811266478,1,7.728038383573001,0.022694383572996912,-0.4875613123665623
53,631,40.632888,36.365688,41.0154192482834,81.6483072482834,1,7.741084330509679,0.04183633050969604,-0.28292162890409855
53,632,39.861744,35.594544,41.789909938185005,81.651653938185,1,7.760108333875976,0.039524333875974094,-0.15553133515551565
53,633,39.0906,34.8234,42.56434497041992,81.6549449704199,1,7.801270592214685,0.031918592214694286,-0.17164180839488097
53,634,38.322504,34.055304,43.3388460243686,81.6613500243686,1,7.875260803294751,0.04799680329473688,-0.20443210849392557
53,635,37.554408,33.287208,44.109754575143974,81.66416257514398,1,7.91662385360533,0.06802385360532526,-0.24262717350322305
53,636,36.783264,32.516064,44.88426456379285,81.66752856379286,1,7.8883116776183755,0.06409567761838275,-0.33793057503311985
53,637,35.990784,31.723584,45.67768566471157,81.66846966471157,1,7.816634249603133,0.059474249603141516,-0.48563379264120243
53,638,35.17392,30.906720000000004,46.49331414609746,81.66723414609747,1,7.666738006729908,0.028450006729926258,-0.7204836383047635
53,639,34.344864,30.077664000000002,47.34177720392618,81.68664120392617,1,7.548033347936567,0.022521347936560687,-1.049806361595678
53,640,33.552384,29.285184000000005,48.157557966270105,81.70994196627011,1,7.485411210069778,0.04524321006978482,-1.3231144791281864
53,641,32.808672,28.541472000000002,48.903730925901776,81.71240292590178,1,7.403153755476559,0.04223375547654484,-1.4709279945908307
53,642,32.104584,27.837384000000004,49.60654418778814,81.71112818778815,1,7.274474541234774,0.041570541234776215,-1.5493087500762002
53,643,31.452312,27.185112,50.231082977149825,81.68339497714983,1,7.0807869539099215,0.03685895390992755,-1.4974102865155672
53,644,30.796992000000003,26.529792000000004,50.88687937230517,81.68387137230516,1,6.825454441699073,0.01012644169907162,-1.524616417865552
53,645,30.114240000000002,25.847040000000003,51.59516578521375,81.70940578521376,1,6.593509374477144,-0.014554625522862352,-1.6848905213483505
53,646,29.422344000000002,25.155144000000004,52.287418319269406,81.7097623192694,1,6.417383683027545,-0.019992316972476942,-1.8489248911745833
53,647,28.75788,24.49068,52.95216020594634,81.71004020594634,1,6.267325499526933,-0.020698500473073977,-1.936882539382502
53,648,28.129992000000005,23.862792000000006,53.57410110000738,81.7040931000074,1,6.169327720214341,0.0032237202143363675,-1.9165923925662582
53,649,27.529536,23.262336,54.16723164562525,81.69676764562524,1,6.023416930071015,0.009712930071017922,-1.8229088034959986
53,650,26.944320000000005,22.677120000000006,54.75106734074725,81.69538734074725,1,5.800520688721427,-0.0059193112785749236,-1.7411637297153675
53,651,26.371296,22.104096000000002,55.32111460892932,81.69241060892931,1,5.554228864301976,-0.01141913569802,-1.7011582638825047
53,652,25.816560000000003,21.549360000000004,55.87386968731507,81.69042968731507,1,5.337592001852272,-0.008599998147730048,-1.6700543165622648
53,653,25.286208,21.019008,56.400410697364165,81.68661869736417,1,5.164194561343663,0.003930561343651107,-1.6647061277080084
53,654,24.783288000000002,20.516088000000003,56.91029630237618,81.69358430237618,1,5.002545638203074,0.003825638203082349,-1.5949461598684351
53,655,24.3078,20.0406,57.39568647393518,81.70348647393519,1,4.852345644761776,-7.035523820775325e-05,-1.4241922678025105
53,656,23.856696,19.589496,57.84164718357138,81.69834318357138,1,4.71622541914504,0.004017419145057488,-1.191193534176648
53,657,23.411688,19.144488000000003,58.289752207798614,81.70144020779861,1,4.597271182964668,0.0008871829646608376,-0.9899846346599759
53,658,22.969728,18.702528,58.738295661351046,81.70802366135105,1,4.504621592506332,0.0027255925063371933,-0.8324443382911042
53,659,22.530816,18.263616000000003,59.169777283828324,81.70059328382833,1,4.42847077020258,-0.0063692297974142775,-0.6694158555276601
53,660,22.091904000000003,17.824704000000004,59.603412985509024,81.69531698550904,1,4.376328420918917,-0.031079579081080055,-0.5197871137003602
53,661,21.659088,17.391888,60.03734002807436,81.69642802807437,1,4.363035330125328,0.007443330125340708,-0.3809637192985349
53,662,21.220176000000002,16.952976000000003,60.47114087027974,81.69131687027973,1,4.347607367192296,0.08650336719230722,-0.2759314796810983
53,663,20.784312,16.517112,60.9050322898705,81.6893442898705,1,4.331750223052559,0.22304622305254895,-0.2149533141162152
53,664,20.348448,16.081248000000002,61.33876707257876,81.68721507257877,1,4.333129782675414,0.3585377826754268,-0.2347040642613223
53,665,19.900392000000004,15.633192000000005,61.772014894854095,81.6724068948541,1,4.332558531061416,0.4433105310613996,-0.2985386134240784
53,666,19.501104,15.233904000000003,62.20468251369671,81.70578651369672,1,4.335261699846505,0.45820569984650206,-0.4274505573324916
53,667,19.150584000000002,14.883384000000003,62.63735957499091,81.78794357499092,1,4.32133970328357,0.44733170328358085,-0.5283768823415897
53,668,18.861024,14.593824000000001,63.070045884403605,81.9310698844036,1,4.289668278390117,0.4583322783901025,-0.6463073549640228
53,669,18.556224,14.289024000000001,63.50290706650374,82.05913106650375,1,4.1937667059412576,0.44472670594124963,-0.8452803468397008
53,670,18.202656,13.935456000000002,63.93597151657044,82.13862751657044,1,4.077789807494838,0.45981380749483947,-1.0354669706163406
53,671,17.782032,13.514832000000002,64.37260172792087,82.15463372792087,1,3.9355847727928364,0.41209677279282175,-1.219614531966748
53,672,17.346168,13.078968,64.79248057356331,82.13864857356332,1,3.8192304848507064,0.3536544848506935,-1.3249111033969285
53,673,16.952976,12.685776,65.19470056826061,82.14767656826061,1,3.6854428680885363,0.2351068680885362,-1.3311237180615407
53,674,16.599408,12.332208000000001,65.53253377852002,82.13194177852002,1,3.487849435835713,0.0954254358356934,-1.2291219249927963
53,675,16.282416,12.015216000000002,65.84980470234893,82.13222070234895,1,3.2970915604450752,0.023539560445087204,-1.0862328270998631
53,676,15.977616000000001,11.710416000000002,66.14026728648955,82.11788328648954,1,3.1156471678797573,-0.00550483212025199,-0.8906637401593827
53,677,15.685008000000002,11.417808,66.45659005984162,82.14159805984161,1,2.9964285998866416,0.003292599886620451,-0.7467373341358012
53,678,15.410688000000002,11.143488000000001,66.75548875249214,82.16617675249213,1,2.9585445603285763,0.011128560328586445,-0.5678862711338226
53,679,15.1638,10.8966,66.99075650233945,82.15455650233945,1,2.9646447809484613,0.011132780948472032,-0.26195762295475333
53,680,14.929104,10.661904,67.23306307701552,82.16216707701552,1,2.991556980394975,0.004516980394967618,0.030162067031120898
53,681,14.66088,10.39368,67.48824889580062,82.14912889580062,1,3.0449210326334537,0.01216103263345758,0.29990575648544393
53,682,14.353032000000002,10.085832000000003,67.78890917344995,82.14194117344994,1,3.072493150714905,-0.02732284928508477,0.46226028025509436
53,683,14.005560000000001,9.73836,68.15324512858919,82.1588051285892,1,3.1175565969547137,-0.03407540304527856,0.4807994771225168
53,684,13.645896000000002,9.378696000000001,68.49717855946848,82.14307455946849,1,3.2258918128809597,0.07730781288096011,0.47171753290463414
53,685,13.295376,9.028175999999998,68.84136168274391,82.13673768274391,1,3.327253627476196,0.22134162747619257,0.43494151154555993
53,686,12.944856,8.677655999999999,69.185188319123,82.130044319123,1,3.415552924365201,0.48642492436519547,0.38593008163026354
53,687,12.585192000000001,8.317992,69.52908321055652,82.11427521055653,1,3.458688880141736,0.6514808801417615,0.3528461011817541
53,688,12.259056000000001,7.991856000000001,69.87304534944685,82.13210134944686,1,3.439344037451093,0.7510080374511006,0.31848293780879544
53,689,12.015216,7.748016000000001,70.21664831522041,82.2318643152204,1,3.4363623138530954,0.8059383138530904,0.18017127091603413
53,690,11.823192,7.555992000000001,70.56031670449171,82.38350870449172,1,3.426498491940535,0.7808344919405243,-0.03302687567250473
53,691,11.731752000000002,7.464552000000002,70.90380182016582,82.63555382016581,1,3.4308511142637172,0.7851871142637208,-0.2969669322406929
53,692,11.545824000000001,7.2786240000000015,71.24759805359169,82.7934220535917,1,3.425339251896659,0.7888192518966548,-0.5908680563933189
53,693,11.317224000000001,7.050024000000001,71.59258916604028,82.9098131660403,1,3.436039534763509,0.7842795347635132,-0.8739020191074047
53,694,11.015472,6.748272000000001,71.93354087332158,82.94901287332158,1,3.406063083796994,0.7146790837970087,-1.1544554019337312
53,695,10.649712,6.382511999999999,72.26786017468444,82.91757217468444,1,3.2942267518036914,0.5601707518036818,-1.422036130814277
53,696,10.299192,6.031992,72.61603943338672,82.91523143338672,1,3.1185859921245083,0.2961379921245282,-1.7185599504132512
53,697,9.948672,5.681472,72.95442246245318,82.90309446245318,1,2.867820823748417,0.10023682374841769,-1.9957903311700278
60,463,35.25012,30.220920000000003,7.175099002930838,42.425219002930845,1,7.186898753655034,5.684234753655026,0.011479415618570243
60,464,35.100768,30.071568000000003,7.893503570409716,42.99427157040972,1,7.186880472992743,5.684216472992752,0.0030498934017249013
60,465,34.951416,29.922216000000002,8.612231922627476,43.563647922627474,1,7.186596613794124,5.68393261379412,0.0003190828234806986
60,466,34.802064,29.772864000000002,9.330960344613022,44.13302434461303,1,7.186577660556573,5.683913660556577,-1.036704235612973e-05
60,467,34.649664,29.620464000000002,10.049669200326642,44.69933320032664,1,7.18659767046387,5.683933670463865,5.8480998106347215e-06
60,468,34.500312,29.471112,10.768397702023085,45.26870970202308,1,7.186578418549408,5.683914418549399,-0.0003193776256606995
60,469,34.35096,29.32176,11.487106593012971,45.838066593012975,1,7.186902475173228,5.684238475173224,-0.0003010368406384245
60,470,34.19856,29.16936,12.205530983630133,46.404090983630134,1,7.186883061683568,5.684219061683571,0.00028710938618115023
60,471,34.049208,29.020008,12.924239897425583,46.97344789742559,1,7.1865791235474425,5.680867123547436,0.00030610356578364417
60,472,33.899856,28.870656,13.642968492888714,47.54282449288871,1,7.18657921391957,5.683915213919576,-1.7973169271101597e-05
60,473,33.747456,28.718256,14.361677421480247,48.109133421480244,1,7.186579376029373,5.6839153760293755,0.009912177102822106
60,474,33.598104000000006,28.568904000000007,15.080406045582944,48.67851004558295,1,7.186579436152105,5.680867436152106,-0.09402291862493062
60,475,33.448752,28.419552,15.799114984311045,49.247866984311045,1,7.186883723180305,5.6842197231802984,-0.24242992829575627
60,476,33.296352,28.267152,16.517539468160464,49.81389146816046,1,7.186883764122356,5.678123764122354,-0.4765024958476509
60,477,33.147,28.1178,17.236248414246212,50.38324841424622,1,7.186579697294599,5.680867697294602,-0.6249363208304768
60,478,32.997648000000005,27.968448000000006,17.95497707805246,50.952625078052456,1,7.1964905956522305,5.736498595652236,-0.7284353424181713
60,479,32.845248000000005,27.816048000000006,18.673686029165076,51.51893402916508,1,7.092879556548297,5.669463556548301,-0.7186731765044527
60,480,32.695896,27.666695999999998,19.392414706810438,52.08831070681043,1,6.944453133387812,5.560661133387818,-0.7191651642482526
60,481,32.540448000000005,27.511248000000005,20.11112366154794,52.65157166154794,1,6.710076627699792,5.3750526276997945,-0.719047754381215
60,482,32.394144000000004,27.364944000000005,20.829548190183313,53.223692190183314,1,6.561642893089093,5.165658893089095,-0.7186245776857714
60,483,32.28746400000001,27.258264000000008,21.558168017132477,53.84563201713248,1,6.458144033611202,4.9036640336112,-0.7383265781876336
60,484,32.174688,27.145488000000004,22.17328560213124,54.34797360213125,1,6.467906259647652,4.700066259647649,-0.5312872146879641
60,485,32.06496,27.03576,22.743568117698857,54.80852811769886,1,6.467718558932052,4.440798558932066,-0.2345963552093142
60,486,31.961328,26.932128000000002,23.227616095860256,55.18894409586026,1,6.467836009741141,4.190980009741146,0.23456378862196914
60,487,31.751016000000003,26.721816000000004,23.797891307335306,55.54890730733531,1,6.467955119608828,3.938115119608831,0.5312710774652274
60,488,31.443168,26.413968,24.41312111166366,55.856289111663656,1,6.458164017464597,3.6357160174645884,0.7380692236072299
60,489,31.077408,26.048208,25.141592288812728,56.21900028881273,1,6.561592341860333,3.4526323418603297,0.7186902720982644
60,490,30.668976000000004,25.639776000000005,25.86013326574249,56.5291092657425,1,6.709856778178498,3.3113367781785,0.7188674698772495
60,491,30.263592000000003,25.234392000000003,26.57895967128908,56.84255167128909,1,6.944640416321761,3.250464416321762,0.7056536386472736
60,492,29.864304000000004,24.835104000000005,27.29750330979214,57.161807309792145,1,7.092913970554321,3.209761970554318,0.7910343664468478
60,493,29.465016000000002,24.435816000000003,28.016332034597074,57.48134803459707,1,7.196213257218432,3.2185732572184307,0.9473550470718628
60,494,29.065728,24.036528,28.734877943991574,57.80060594399158,1,7.186596531745916,3.1815245317459073,0.9096493239177086
60,495,28.66644,23.637240000000002,29.453424895877355,58.11986489587736,1,7.186586028809302,3.196754028809302,0.7405408230643786
60,496,28.267152,23.237952,30.172256512182017,58.43940851218202,1,7.173489648388415,3.159273648388414,0.3898031065714491
60,497,27.867864000000004,22.838664000000005,30.890805277889626,58.75866927788963,1,7.258989486055675,3.168573486055678,-0.021826055198069128
60,498,27.465528000000003,22.436328000000003,31.60933436888209,59.07486236888209,1,7.40551906453646,3.2053750645364616,-0.3779728710815995
60,499,27.072336,22.043136,32.328188820558644,59.40052482055864,1,7.471241665778042,3.243665665778046,-0.6389125614858067
60,500,26.679144,21.649944,33.04671929455179,59.7258632945518,1,7.4503976012428765,3.259397601242874,-0.9554780608907834
60,501,26.249376,21.220176000000002,33.752449319677496,60.0018253196775,1,7.33444352289321,3.259267522893211,-1.2400766005603039
60,502,25.773888000000003,20.744688000000004,34.55649279584782,60.33038079584782,1,7.071087915356252,3.17879191535625,-1.6727741432190157
60,503,25.264872,20.235672,35.421851099133534,60.68672309913353,1,6.818240386136832,3.178928386136839,-2.1786757815085345
60,504,24.838152,19.808952,36.206119609769615,61.04427160976962,1,6.54768397026011,3.191835970260115,-2.5165975966793432
60,505,24.47544,19.44624,36.90382249712023,61.37926249712024,1,6.231107967918518,3.1709159679185035,-2.7277331449137847
60,506,24.191976000000004,19.162776000000004,37.50670003507523,61.69867603507523,1,5.933413047828111,3.2024050478281083,-2.7666233937897076
60,507,23.975568,18.946368,37.96189319324588,61.93746119324588,1,5.58621534283666,3.193535342836654,-2.5015872311757548
